Detail,Original,SRGAN,ISR,AVG,PIL
Points,3731598,3662069,3718962,3724151,3723127
Mean,6.11249,5.85457,6.32734,6.09084,6.11224
Std,3.77332,3.79392,3.76453,3.75407,3.76395
Min,-21.73187,-16.02578,-22.41958,-14.85847,-14.54654
25%,4.13416,3.91806,4.32656,4.12605,4.12661
50%,5.43989,5.20282,5.66669,5.44883,5.42705
75%,7.63062,7.33458,7.85868,7.62093,7.63334
Max,28.36418,24.3338,24.54262,24.41634,24.78149
ME,-,-0.26616797,0.210912233,-0.02418204,-0.00515528
MAE,-,0.390146546,0.312765094,0.1997479,0.17958369
RMSE,-,0.901540691,0.733323748,0.671727222,0.760358176
PSNR,-,29.95569669,31.74948837,32.51154438,31.43503895
SSIM,-,0.969144989,0.97795474,0.978144924,0.977114482
